user_id,login_attempts,failed_logins,unusual_time_access,ip_rep_score,browser_type,new_device_login,session_duration_deviation,network_packet_size_variance,mouse_speed,typing_speed,day_of_week,time_of_day,is_bot
user_689,4.0,6.0,False,0.55,Safari,True,3.88,1.56,4.59,19.55,Thursday,Night,True
user_1012,6.0,1.0,False,0.11,Other,True,0.29,0.57,1.42,48.79,Tuesday,Afternoon,False
user_67,0.0,3.0,False,0.28,Chrome,False,0.93,0.11,0.62,74.86,Wednesday,Morning,False
user_1683,5.0,2.0,True,0.49,Safari,False,0.65,0.72,0.86,55.0,Friday,Night,False
user_1682,2.0,1.0,False,0.34,Other,False,0.41,1.21,0.82,43.36,Tuesday,Night,False
user_1482,8.0,0.0,False,0.73,Firefox,False,3.17,1.1,3.47,30.12,Saturday,Evening,True
user_1647,7.0,3.0,True,0.71,Firefox,False,3.46,2.2,5.07,25.3,Tuesday,Night,True
user_1558,5.0,4.0,False,0.67,Safari,False,5.31,1.58,4.06,19.3,Tuesday,Evening,True
user_1696,0.0,0.0,True,0.23,Edge,False,0.88,0.7,0.51,66.93,Saturday,Night,False
user_1087,2.0,2.0,False,0.55,Firefox,False,2.31,2.13,3.36,33.66,Tuesday,Morning,True
user_705,10.0,2.0,False,0.59,Chrome,False,3.41,2.64,3.58,9.02,Thursday,Night,True
user_598,4.0,1.0,False,0.19,Firefox,False,1.17,0.39,1.39,78.4,Tuesday,Night,False
user_757,5.0,3.0,False,0.88,Edge,True,4.47,1.2,2.18,33.24,Tuesday,Evening,True
user_610,0.0,0.0,False,0.22,Firefox,False,0.78,-0.15,1.96,51.15,Sunday,Night,False
user_297,0.0,0.0,False,0.02,Chrome,True,1.28,0.63,1.06,53.93,Monday,Morning,False
user_487,5.0,3.0,True,0.49,Other,False,0.27,0.29,2.01,46.28,Tuesday,Night,False
user_966,3.0,1.0,False,0.26,Edge,False,0.5,0.18,2.34,71.6,Wednesday,Afternoon,False
user_776,4.0,5.0,False,0.75,Edge,False,2.0,2.56,4.5,26.22,Sunday,Night,True
user_131,4.0,3.0,False,0.65,Edge,False,3.63,2.76,4.4,31.2,Sunday,Evening,True
user_1210,8.0,3.0,False,0.78,Chrome,False,,1.62,4.55,13.17,Wednesday,Morning,True
user_530,3.0,4.0,False,0.71,Edge,False,3.5,2.85,4.87,26.79,Thursday,Morning,True
user_1743,4.0,0.0,True,-0.05,Safari,False,1.61,0.83,2.39,73.95,Thursday,Evening,False
user_510,10.0,3.0,False,0.84,Firefox,False,3.32,0.85,4.39,15.16,Saturday,Night,True
user_461,5.0,2.0,True,1.0,Edge,False,4.86,1.23,2.72,13.22,Thursday,Night,True
user_79,2.0,3.0,False,0.96,Chrome,True,2.16,1.2,2.14,17.11,Friday,Morning,True
user_1361,7.0,6.0,False,0.56,Chrome,False,3.82,2.77,3.78,13.34,Saturday,Morning,True
user_244,0.0,1.0,False,-0.02,Chrome,True,2.15,0.08,1.81,36.69,Wednesday,Morning,False
user_33,2.0,0.0,False,0.54,Firefox,True,0.94,0.06,1.67,58.09,Tuesday,Afternoon,False
user_235,8.0,4.0,False,0.58,Safari,False,2.89,1.35,2.96,29.97,Wednesday,Morning,True
user_1239,10.0,2.0,True,0.78,Safari,False,2.83,1.03,2.62,27.57,Tuesday,Evening,True
user_1966,4.0,2.0,False,0.45,Chrome,False,1.55,-0.12,1.71,57.25,Thursday,Night,False
user_926,4.0,2.0,False,0.55,Chrome,False,1.47,0.43,0.98,51.37,Monday,Afternoon,False
user_229,7.0,1.0,False,0.78,Chrome,False,2.69,2.8,4.1,35.21,Friday,Afternoon,True
user_1259,4.0,1.0,True,0.26,Other,False,-0.05,0.35,1.33,50.66,Thursday,Night,False
user_1032,0.0,0.0,False,0.17,Chrome,False,1.86,0.08,1.28,39.16,Saturday,Afternoon,False
user_319,7.0,1.0,False,0.93,Chrome,False,4.05,2.79,2.11,27.29,Friday,Evening,True
user_505,8.0,2.0,False,0.81,Chrome,False,3.96,2.56,2.01,32.48,Thursday,Night,True
user_1612,0.0,3.0,False,0.41,Firefox,False,1.18,0.43,0.98,68.49,Sunday,Night,False
user_944,6.0,1.0,False,0.36,Chrome,False,0.99,0.96,2.35,81.23,Tuesday,Afternoon,False
user_1583,2.0,2.0,,0.13,Edge,False,-0.01,0.12,1.4,52.56,Thursday,Night,False
user_1053,6.0,3.0,False,0.55,Chrome,False,5.44,2.72,4.36,14.55,Saturday,Morning,True
user_906,8.0,2.0,False,0.89,Firefox,False,4.89,1.64,2.94,26.38,Thursday,Night,True
user_1219,7.0,1.0,False,0.87,Firefox,True,2.17,2.68,3.06,31.81,Friday,Evening,True
user_166,2.0,4.0,False,0.5,Chrome,False,5.04,2.85,2.94,38.68,Thursday,Night,True
user_521,3.0,1.0,False,0.44,Edge,False,2.08,0.64,2.04,57.57,Tuesday,Afternoon,False
user_1657,5.0,0.0,True,0.5,Chrome,False,0.87,0.39,1.28,49.61,Friday,Evening,True
user_1590,2.0,5.0,False,0.9,Safari,False,3.16,2.44,3.49,26.71,Sunday,Afternoon,True
user_1067,1.0,1.0,False,0.14,Chrome,True,1.52,-0.05,0.26,59.59,Tuesday,Afternoon,False
user_1256,7.0,5.0,False,,Chrome,False,3.3,3.14,2.08,23.18,Saturday,Night,True
user_1926,0.0,1.0,False,0.36,Safari,False,1.21,0.27,0.81,55.0,Sunday,Night,False
user_114,0.0,1.0,False,0.22,Chrome,False,1.83,0.28,1.01,73.98,Wednesday,Evening,False
user_819,5.0,3.0,False,0.93,Chrome,False,3.75,1.4,3.16,6.92,Monday,Evening,True
user_487,3.0,0.0,True,0.01,Edge,False,1.01,-0.1,1.62,48.94,Monday,Afternoon,True
user_18,1.0,0.0,True,0.0,Firefox,True,0.8,0.93,1.63,72.23,Saturday,Morning,False
user_422,2.0,0.0,False,0.0,Chrome,False,2.07,0.71,0.62,49.45,Monday,Evening,False
user_941,5.0,4.0,True,0.69,Edge,False,3.66,0.97,2.98,28.17,Sunday,Afternoon,True
user_141,8.0,3.0,True,0.93,Chrome,False,4.68,2.18,4.11,35.85,Sunday,Afternoon,True
user_492,2.0,1.0,False,-0.06,Chrome,False,1.24,0.64,1.46,72.8,Thursday,Evening,False
user_198,0.0,2.0,False,0.24,,False,0.91,0.7,2.42,51.64,Tuesday,Evening,False
user_1701,4.0,2.0,False,0.39,Edge,False,0.72,0.69,1.92,72.64,Sunday,Evening,False
user_354,3.0,3.0,False,0.27,Firefox,False,0.41,0.74,1.44,65.76,Saturday,Night,False
user_643,9.0,4.0,True,0.85,Other,False,4.94,1.28,4.31,43.37,Wednesday,Night,True
user_769,2.0,3.0,False,0.99,Safari,False,5.33,1.05,3.32,28.81,Monday,Night,True
user_328,6.0,5.0,False,0.76,Safari,False,4.21,3.05,3.76,16.15,Sunday,Afternoon,True
user_1097,2.0,1.0,True,0.32,Chrome,False,2.0,0.53,0.72,55.68,Monday,Night,False
user_1631,6.0,1.0,False,0.69,Safari,True,3.53,1.63,3.84,28.82,Thursday,Morning,False
user_1127,1.0,0.0,False,0.2,Chrome,False,0.51,0.88,0.87,50.32,Monday,Evening,False
user_158,1.0,1.0,True,0.47,Firefox,False,1.05,0.49,0.97,46.21,Monday,Evening,False
user_1072,6.0,0.0,False,0.27,Chrome,False,0.57,1.03,1.3,52.71,Saturday,Night,False
user_842,9.0,0.0,False,1.05,Firefox,False,2.65,2.64,3.45,33.2,Saturday,Night,True
user_487,5.0,0.0,False,0.46,Edge,False,1.4,0.57,1.57,66.57,Sunday,Night,False
user_1394,6.0,4.0,False,0.73,Chrome,False,4.94,2.3,2.2,27.88,Monday,Morning,True
user_981,4.0,1.0,False,0.38,Chrome,False,1.32,0.88,0.19,42.12,Saturday,Night,False
user_1230,,1.0,False,1.02,Chrome,False,2.35,1.64,3.64,36.25,Thursday,Morning,True
user_1214,6.0,1.0,False,0.11,Chrome,True,1.33,0.53,1.95,83.61,Tuesday,Evening,False
user_878,7.0,2.0,False,0.85,Firefox,False,4.32,2.55,4.84,37.43,Friday,Night,False
user_48,2.0,1.0,False,0.26,Firefox,False,0.33,0.58,0.88,67.8,Sunday,Night,False
user_1432,7.0,4.0,False,0.99,Edge,False,2.1,2.64,3.23,35.44,Sunday,Morning,True
user_1980,3.0,2.0,True,0.32,Firefox,False,1.19,0.52,1.24,72.98,Saturday,Night,True
user_234,4.0,3.0,False,0.31,Chrome,False,0.94,0.27,1.73,74.56,Wednesday,Night,False
user_748,1.0,4.0,False,0.58,Firefox,True,2.97,2.4,4.56,30.51,Saturday,Morning,False
user_1340,9.0,2.0,False,0.7,Firefox,True,2.94,2.48,1.68,16.38,Sunday,Night,True
user_657,4.0,3.0,True,0.29,Chrome,False,2.15,0.27,2.36,79.47,Monday,Afternoon,False
user_14,8.0,4.0,False,0.52,Chrome,False,3.62,1.25,2.78,9.89,Thursday,Morning,True
user_226,1.0,0.0,True,0.19,Safari,False,1.53,0.85,0.71,67.57,Sunday,Night,False
user_165,7.0,3.0,True,0.71,Firefox,False,1.69,2.89,2.98,33.68,Tuesday,Night,True
user_623,5.0,3.0,False,0.97,Safari,False,4.34,2.63,3.1,40.85,Monday,Afternoon,True
user_861,5.0,5.0,False,0.7,Other,False,4.42,1.37,4.13,30.79,Wednesday,Evening,True
user_810,2.0,2.0,True,0.41,Chrome,False,0.52,0.35,1.67,54.29,Saturday,Night,False
user_236,2.0,0.0,False,0.42,Firefox,False,1.65,0.04,1.18,70.57,Wednesday,Night,False
user_1021,6.0,2.0,False,0.23,Chrome,False,0.71,0.75,0.52,45.49,Sunday,Evening,False
user_1504,4.0,1.0,False,0.08,Safari,True,-0.18,0.82,2.17,61.99,Saturday,Morning,False
user_1547,7.0,1.0,True,0.44,Chrome,False,4.63,0.95,3.18,34.19,Thursday,Afternoon,True
user_1537,3.0,2.0,False,0.42,Chrome,False,0.01,0.8,1.9,53.25,Thursday,Night,False
user_1198,8.0,5.0,False,0.6,Firefox,False,2.78,2.81,5.17,17.79,Friday,Night,True
user_1520,1.0,1.0,False,0.27,Chrome,False,0.09,0.25,1.92,58.72,Monday,Evening,False
user_1892,2.0,3.0,True,0.12,Chrome,False,1.54,-0.01,0.57,65.21,Monday,Evening,False
user_1926,3.0,3.0,False,0.12,Chrome,False,0.75,1.08,1.8,44.24,Monday,,False
user_425,1.0,0.0,False,0.36,Edge,False,1.86,0.32,0.76,50.85,Monday,Evening,False
user_1733,9.0,4.0,False,0.48,Chrome,False,3.8,1.29,3.87,40.77,Wednesday,Afternoon,True
user_587,3.0,1.0,False,0.2,Safari,False,-0.05,0.53,1.23,59.37,Tuesday,Evening,True
user_1494,8.0,4.0,False,0.87,Firefox,False,2.77,2.69,3.54,32.84,Friday,Evening,True
user_1900,5.0,5.0,False,0.72,Firefox,False,4.45,2.62,4.35,28.1,Tuesday,Afternoon,True
user_1367,2.0,2.0,True,0.17,Chrome,False,1.6,0.54,1.02,40.6,Thursday,Afternoon,False
user_609,0.0,0.0,False,0.51,Safari,False,1.01,0.95,1.56,62.0,Friday,Afternoon,False
user_361,5.0,5.0,True,0.74,Safari,False,1.85,1.78,3.31,17.66,Monday,Evening,True
user_448,8.0,4.0,False,0.99,,False,3.45,2.68,3.93,15.23,Wednesday,Evening,True
user_227,1.0,0.0,False,0.38,Safari,False,0.35,0.36,1.29,48.55,Sunday,Morning,False
user_1596,1.0,2.0,True,0.35,Chrome,False,1.5,0.77,0.68,58.92,Tuesday,Evening,False
user_1283,1.0,0.0,False,0.11,Chrome,False,1.31,1.13,1.86,59.98,Tuesday,Night,False
user_606,7.0,5.0,False,0.97,Chrome,False,2.62,1.83,1.95,30.45,Sunday,Morning,True
user_813,4.0,0.0,False,0.66,Chrome,False,5.07,1.2,3.95,5.52,Sunday,Night,True
user_425,1.0,1.0,False,-0.01,Firefox,False,0.69,0.46,1.91,63.82,Thursday,Night,False
user_982,2.0,0.0,False,0.06,Edge,False,1.6,0.52,0.65,,Thursday,Afternoon,False
user_642,2.0,1.0,False,0.52,Chrome,False,0.94,0.56,1.6,71.52,Thursday,Evening,False
user_794,0.0,2.0,False,0.51,Chrome,True,0.15,0.06,1.0,69.11,Monday,Morning,False
user_1899,2.0,4.0,False,0.69,,False,2.79,2.84,2.9,15.65,Saturday,Morning,True
user_1145,6.0,1.0,False,1.08,Edge,True,3.42,1.45,3.65,10.05,Friday,Evening,True
user_58,3.0,0.0,False,0.21,Chrome,False,1.72,0.28,2.06,40.31,Wednesday,Evening,False
user_1399,3.0,3.0,False,0.22,Firefox,False,1.39,0.45,0.97,73.36,Tuesday,Morning,False
user_823,5.0,1.0,True,0.5,Chrome,False,1.69,0.34,0.45,62.72,Monday,Afternoon,False
user_162,7.0,0.0,False,0.49,Edge,True,4.16,2.28,3.65,12.9,Friday,Afternoon,True
user_371,3.0,0.0,False,0.21,Chrome,False,1.47,0.37,2.16,65.35,Thursday,Evening,False
user_1956,4.0,1.0,True,0.7,Firefox,False,4.16,2.81,3.52,17.22,Monday,Afternoon,True
user_233,3.0,1.0,True,-0.06,Edge,False,2.35,0.48,0.81,51.67,Tuesday,Morning,False
user_1915,4.0,0.0,False,0.35,Firefox,False,0.08,0.03,1.18,45.66,Friday,Evening,False
user_457,6.0,1.0,False,0.53,Firefox,False,3.24,1.61,1.94,39.76,Tuesday,Night,False
user_542,4.0,,True,0.67,Chrome,False,4.4,1.48,3.98,35.36,Monday,Morning,True
user_1405,3.0,2.0,True,0.15,Chrome,False,1.68,0.6,1.28,50.48,Friday,Afternoon,False
user_1113,6.0,1.0,False,0.59,Chrome,False,3.03,1.89,2.05,38.58,Friday,Afternoon,True
user_322,4.0,0.0,False,0.07,Chrome,False,0.27,0.62,1.14,66.39,Sunday,Night,False
user_395,4.0,0.0,,0.21,Chrome,True,0.88,0.12,1.04,80.51,Friday,Evening,False
user_915,4.0,0.0,False,0.24,Chrome,False,0.69,0.5,1.12,52.87,Monday,Night,False
user_1938,3.0,1.0,False,0.02,Chrome,False,1.01,0.29,0.97,80.94,Tuesday,Afternoon,False
user_1695,4.0,1.0,True,0.23,Safari,False,1.29,-0.21,1.76,63.25,Monday,Afternoon,False
user_1077,5.0,2.0,False,0.25,Firefox,True,1.09,0.81,2.24,63.83,Wednesday,Morning,False
user_1490,5.0,2.0,True,0.3,Chrome,False,1.77,0.59,1.12,77.91,Wednesday,Evening,False
user_1181,6.0,5.0,True,0.96,Edge,False,2.4,2.31,4.98,19.09,Friday,Evening,True
user_1259,3.0,2.0,True,0.23,Chrome,False,2.13,0.09,0.58,59.14,Saturday,Afternoon,False
user_647,2.0,4.0,False,0.84,Safari,False,4.54,2.48,2.52,16.97,Sunday,Morning,True
user_219,2.0,0.0,False,1.04,Chrome,False,4.05,1.21,3.28,25.68,Monday,Evening,True
user_1119,8.0,2.0,True,0.87,Firefox,False,5.27,1.52,3.73,34.79,Wednesday,Morning,True
user_856,1.0,1.0,False,0.15,Safari,False,0.55,-0.09,1.19,55.25,Monday,Afternoon,False
user_1133,1.0,1.0,False,0.16,Chrome,False,1.54,1.19,1.53,75.24,Saturday,Evening,False
user_1927,4.0,1.0,False,0.03,Chrome,False,0.27,-0.14,1.0,43.06,Friday,Evening,True
user_158,5.0,3.0,False,0.33,Chrome,True,1.06,0.35,1.08,58.59,Wednesday,Evening,False
user_1403,7.0,1.0,False,0.64,Edge,False,1.73,1.26,2.98,17.89,Thursday,Evening,True
user_642,5.0,1.0,False,0.41,Chrome,False,1.67,0.79,1.37,72.08,Thursday,Morning,False
user_836,6.0,3.0,False,0.32,Edge,False,0.35,0.54,1.01,56.63,Friday,Night,False
user_1222,6.0,2.0,False,0.8,Edge,False,4.18,1.6,5.04,24.83,Sunday,Night,True
user_1706,7.0,3.0,False,0.83,Chrome,False,3.56,1.38,4.3,17.16,Monday,Afternoon,True
user_1526,8.0,3.0,True,0.58,Firefox,False,4.67,2.22,4.94,34.79,Monday,Night,True
user_858,1.0,1.0,False,0.09,Firefox,False,0.41,-0.04,0.95,49.47,Friday,Night,False
user_447,8.0,4.0,False,0.46,Edge,False,1.64,0.98,2.58,29.32,Saturday,Night,True
user_146,2.0,4.0,False,0.83,Other,True,3.04,1.07,4.0,8.19,Saturday,Evening,True
user_433,3.0,0.0,True,0.66,Chrome,False,3.13,0.95,5.11,34.55,Monday,Evening,True
user_1209,5.0,2.0,True,0.21,Chrome,False,0.93,0.4,1.13,74.01,Sunday,Night,False
user_110,3.0,0.0,False,0.46,Chrome,False,0.92,0.74,0.27,40.46,Friday,Afternoon,False
user_342,7.0,1.0,False,0.46,Chrome,False,0.47,0.38,0.93,47.1,Friday,Night,False
user_425,6.0,2.0,True,0.06,Chrome,False,0.41,0.35,0.25,43.64,Monday,Morning,True
user_158,0.0,3.0,True,0.26,Chrome,False,1.25,1.19,1.68,65.82,Wednesday,Night,False
user_387,2.0,1.0,False,0.47,Edge,False,2.15,1.28,1.63,57.76,Saturday,Night,False
user_236,1.0,1.0,False,0.26,Safari,False,0.78,0.46,0.93,54.01,Saturday,Morning,False
user_1416,4.0,2.0,False,0.77,Chrome,False,3.02,2.67,2.11,32.56,Monday,Night,True
user_1644,3.0,2.0,False,0.29,Firefox,False,0.68,0.38,1.39,41.85,Friday,Morning,False
user_1258,0.0,1.0,False,0.1,Chrome,False,0.52,0.62,0.87,57.92,Saturday,Evening,False
user_1185,2.0,1.0,True,0.33,Chrome,False,2.15,0.47,1.13,,Wednesday,Afternoon,False
user_636,7.0,0.0,False,0.56,Firefox,False,4.07,2.54,4.76,39.43,Friday,Morning,True
user_497,0.0,1.0,False,0.41,Other,True,0.95,1.19,1.65,54.02,Saturday,Evening,False
user_732,4.0,3.0,False,0.3,Safari,False,1.48,0.54,1.42,43.91,Monday,Night,False
user_1591,7.0,0.0,False,0.41,Chrome,False,0.89,0.75,1.0,57.1,Wednesday,Afternoon,False
user_1424,1.0,1.0,False,0.16,Edge,False,0.81,0.12,2.04,70.52,Friday,Night,False
user_1777,5.0,5.0,False,0.75,Firefox,True,2.55,1.01,2.27,21.09,Monday,Night,True
user_1201,7.0,6.0,True,0.78,Firefox,True,4.57,2.66,3.41,37.51,Sunday,Morning,True
user_314,5.0,4.0,False,0.68,Firefox,False,3.16,1.66,2.81,27.04,Saturday,Evening,True
user_1501,6.0,3.0,False,0.39,Chrome,False,1.28,0.16,1.33,68.55,Thursday,Morning,False
user_298,5.0,1.0,False,-0.02,Firefox,False,1.41,0.5,0.83,51.12,Tuesday,Afternoon,False
user_1827,3.0,2.0,False,0.16,Chrome,False,2.42,0.26,1.99,79.33,Thursday,Afternoon,False
user_558,10.0,1.0,False,0.73,Chrome,False,2.47,0.79,4.06,22.19,Monday,Afternoon,True
user_1516,5.0,1.0,True,0.13,Firefox,False,0.12,1.1,1.03,52.1,Saturday,Night,False
user_1799,3.0,4.0,False,0.6,Safari,False,3.99,2.7,2.98,31.47,Wednesday,Evening,True
user_1850,0.0,0.0,False,0.48,Edge,True,0.15,0.78,1.08,45.36,Monday,Afternoon,False
user_1011,6.0,0.0,True,0.79,Chrome,False,3.88,1.55,3.13,38.53,Monday,Evening,True
user_1853,4.0,1.0,True,0.78,Chrome,False,4.8,1.91,1.9,32.36,Monday,Night,True
user_374,1.0,0.0,False,0.34,Chrome,False,2.13,0.33,1.02,72.54,Monday,Morning,False
user_77,1.0,1.0,False,0.09,Firefox,False,1.32,-0.12,1.77,51.17,Wednesday,Night,False
user_478,2.0,3.0,False,0.06,Chrome,False,0.78,0.9,1.72,69.5,Thursday,Morning,False
user_529,2.0,2.0,True,-0.07,Chrome,False,0.81,0.78,1.59,69.43,Thursday,Afternoon,False
user_1583,5.0,1.0,True,0.08,Firefox,False,-0.07,-0.11,2.04,71.84,Saturday,Morning,False
user_193,2.0,2.0,True,0.15,Safari,False,1.13,1.04,0.3,78.57,Tuesday,Afternoon,False
user_108,2.0,0.0,False,0.39,Safari,False,0.33,0.59,1.26,80.08,Thursday,Morning,True
user_1581,1.0,2.0,False,0.16,Firefox,True,0.48,0.14,1.42,66.5,Friday,Afternoon,False
user_1068,8.0,1.0,False,0.73,Safari,True,3.58,1.87,2.59,22.87,Monday,Night,True
user_1962,0.0,0.0,True,0.07,Edge,False,0.25,1.23,1.39,77.17,Sunday,Evening,False
user_878,3.0,3.0,False,0.65,Edge,False,4.22,2.29,4.26,34.26,Thursday,Night,True
user_1807,2.0,2.0,False,0.58,Firefox,False,2.35,1.69,2.48,16.92,Wednesday,Night,True
user_278,3.0,4.0,False,0.68,Firefox,False,2.89,2.23,4.74,36.14,Monday,Night,True
user_66,5.0,4.0,True,0.56,Firefox,True,3.26,1.71,2.12,14.11,Wednesday,Night,True
user_1240,1.0,1.0,False,0.24,Other,False,0.79,-0.01,1.87,49.68,Sunday,Evening,False
user_944,4.0,0.0,True,0.17,Firefox,False,0.99,0.73,0.84,49.52,Friday,Morning,False
user_386,3.0,1.0,False,0.26,Other,False,0.71,0.54,1.33,56.03,Monday,Afternoon,False
user_1896,4.0,1.0,False,0.41,Edge,False,1.7,0.67,1.83,63.56,Wednesday,Evening,False
user_132,5.0,1.0,False,0.56,Firefox,False,2.98,1.25,2.35,36.87,Friday,Night,True
user_1973,7.0,6.0,True,0.86,Firefox,False,4.65,2.27,4.5,22.28,Monday,Morning,True
user_879,3.0,2.0,False,0.19,Other,False,1.95,0.41,1.42,42.18,Tuesday,Night,False
user_279,1.0,0.0,False,0.18,Safari,False,1.32,0.46,1.06,57.71,Tuesday,Evening,False
user_1448,3.0,0.0,True,0.4,Other,False,0.84,-0.18,1.85,66.72,Friday,Evening,True
user_1884,6.0,0.0,False,0.52,Other,True,1.95,0.45,1.11,76.6,Wednesday,Morning,False
user_352,2.0,1.0,False,0.5,Chrome,True,2.41,0.6,1.58,42.96,Monday,Night,False
user_1936,8.0,2.0,False,0.8,Safari,False,3.48,2.92,3.96,20.22,Friday,Evening,True
user_1076,2.0,2.0,True,-0.02,Edge,True,0.77,0.53,1.33,55.43,Sunday,Morning,False
user_471,3.0,3.0,False,0.29,Chrome,True,2.04,0.44,1.46,59.77,Wednesday,Evening,False
user_1380,9.0,4.0,False,1.04,Firefox,False,3.57,1.81,2.77,18.22,Tuesday,Morning,True
user_481,5.0,6.0,False,0.71,Firefox,True,5.27,1.78,4.11,38.67,Wednesday,Afternoon,True
user_30,0.0,2.0,False,0.08,Safari,False,1.06,0.52,0.33,50.94,Tuesday,Morning,False
user_1329,7.0,3.0,True,0.71,Chrome,False,2.69,1.28,3.17,30.76,Wednesday,Afternoon,True
user_345,3.0,0.0,False,0.55,Chrome,False,2.01,0.95,1.7,50.29,Thursday,Morning,False
user_1788,1.0,1.0,True,0.27,Chrome,False,0.21,-0.18,2.22,44.39,Sunday,Morning,False
user_1369,,1.0,False,0.23,Edge,False,0.5,0.83,1.44,67.35,Tuesday,Morning,False
user_502,9.0,1.0,True,0.47,Chrome,True,2.97,2.45,4.17,21.96,Wednesday,Evening,True
user_15,8.0,4.0,False,0.9,Chrome,False,4.67,1.41,3.02,23.88,Saturday,Afternoon,True
user_843,3.0,0.0,False,0.4,Edge,False,2.05,0.65,0.42,65.99,Thursday,Night,False
user_187,7.0,5.0,True,0.75,Chrome,True,4.31,1.71,3.12,37.53,Sunday,Afternoon,True
user_873,3.0,0.0,True,0.53,Other,True,1.84,1.13,1.95,51.73,Monday,Morning,False
user_854,4.0,2.0,True,0.02,Firefox,False,1.89,0.87,1.49,62.49,Monday,Morning,True
user_1644,2.0,2.0,False,0.28,Firefox,False,0.01,0.57,1.12,63.81,Wednesday,Night,False
user_1014,0.0,0.0,False,0.1,Other,False,1.95,0.83,1.43,51.56,Tuesday,Evening,False
user_1270,3.0,1.0,False,0.01,Firefox,True,1.33,0.19,1.29,50.4,Thursday,Afternoon,False
user_958,8.0,1.0,False,0.74,Chrome,,1.99,2.95,3.66,10.48,Wednesday,Night,True
user_1304,1.0,2.0,False,0.5,Firefox,False,1.78,0.66,2.23,57.78,Sunday,Afternoon,False
user_192,4.0,1.0,False,0.53,Edge,False,2.6,1.44,2.13,11.2,Thursday,Morning,True
user_1042,3.0,1.0,False,0.2,Safari,False,1.68,0.41,0.58,53.13,Tuesday,Evening,False
user_1762,3.0,0.0,False,0.08,Firefox,True,1.6,0.25,1.22,58.97,Friday,Afternoon,False
user_1598,5.0,2.0,True,0.58,Firefox,False,3.35,1.25,3.01,12.17,Sunday,Night,True
user_652,3.0,0.0,True,0.33,Other,False,0.83,0.8,0.77,59.52,Monday,Evening,False
user_372,4.0,2.0,False,-0.01,Chrome,True,0.64,1.1,1.42,75.68,Monday,Evening,False
user_360,5.0,0.0,False,,Edge,False,1.05,0.89,1.4,62.1,Monday,Afternoon,False
user_496,4.0,1.0,False,0.16,Edge,False,1.96,0.39,1.15,57.32,Saturday,Afternoon,False
user_887,1.0,1.0,False,0.13,Edge,False,0.47,0.8,0.99,79.18,Sunday,Morning,False
user_868,10.0,1.0,True,0.74,Chrome,False,2.95,3.19,4.12,31.26,Saturday,Afternoon,True
user_1168,1.0,2.0,False,0.12,Chrome,False,1.96,0.94,2.19,65.42,Friday,Night,False
user_786,4.0,0.0,False,0.07,Firefox,False,0.73,-0.19,1.53,62.57,Sunday,Night,False
user_1710,8.0,1.0,False,0.86,Chrome,False,1.95,1.88,4.0,14.34,Saturday,Night,True
user_1603,3.0,2.0,False,0.1,Chrome,False,1.42,0.74,2.14,70.19,Saturday,Evening,False
user_34,1.0,0.0,False,0.1,Chrome,False,1.4,1.11,2.25,73.5,Sunday,Evening,False
user_1605,3.0,4.0,False,0.68,Edge,True,1.61,1.83,4.48,33.27,Thursday,Afternoon,True
user_1339,8.0,2.0,False,0.8,Firefox,False,2.64,2.94,3.86,23.1,Tuesday,Morning,True
user_5,7.0,5.0,False,0.43,Firefox,False,4.09,2.84,3.29,20.6,Saturday,Evening,True
user_1050,1.0,2.0,False,0.5,Safari,False,0.27,0.04,0.27,72.74,Wednesday,Night,False
user_392,5.0,0.0,True,0.84,Chrome,False,5.12,0.92,4.55,32.72,Friday,Evening,True
user_1060,3.0,3.0,False,0.56,Other,False,2.37,2.02,2.66,29.1,Sunday,Evening,True
user_488,7.0,6.0,False,0.77,Safari,False,4.17,1.48,3.91,16.53,Friday,Afternoon,True
user_210,5.0,0.0,False,1.0,Chrome,False,4.76,1.18,2.77,13.75,Tuesday,Night,True
user_781,2.0,1.0,False,0.5,Safari,False,1.57,1.0,1.11,71.13,Thursday,Night,False
user_1499,3.0,0.0,False,0.7,Firefox,False,2.44,,2.8,34.46,Friday,Afternoon,True
user_1656,7.0,2.0,False,1.01,Chrome,False,2.49,2.57,2.79,30.82,Sunday,Night,True
user_583,1.0,2.0,True,0.43,Firefox,False,0.93,0.24,1.35,42.74,Monday,Evening,False
user_786,7.0,1.0,False,0.11,Edge,True,2.08,0.49,1.64,52.08,Wednesday,Afternoon,False
user_1136,8.0,1.0,True,1.0,Chrome,False,2.43,2.15,4.19,34.52,Wednesday,Night,False
user_551,4.0,0.0,True,0.29,Chrome,False,1.91,0.54,1.29,61.17,Tuesday,Evening,False
user_45,6.0,1.0,False,-0.04,Chrome,False,2.25,0.18,1.38,50.51,Sunday,Evening,False
user_1995,6.0,5.0,True,0.62,Firefox,False,3.17,2.38,3.53,20.81,Sunday,Morning,True
user_1851,0.0,1.0,False,0.25,Chrome,False,0.71,0.03,1.8,70.54,Thursday,Afternoon,False
user_765,5.0,1.0,False,0.58,Chrome,False,4.05,1.34,2.51,29.97,Thursday,Night,True
user_1887,2.0,3.0,True,0.23,Edge,False,0.34,-0.14,1.48,44.65,Friday,Night,False
user_17,9.0,4.0,True,0.56,Safari,False,3.83,1.49,3.52,24.97,Wednesday,Night,True
user_1853,2.0,3.0,False,0.48,Safari,False,3.12,1.28,4.35,19.41,Saturday,Morning,True
